event_ticker,variant_id,batch_id,category,lead_time_bucket,outcome_count,family,forecast_source,duration_seconds,codex_brier,market_brier,delta,beat_market,started_at,title,close_time,total_oi,total_vol,n_markets,market_created_min,zero_oi,log_oi,album,date
KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,7.32,0.2809,0.2704,-0.0105,False,2026-07-02T22:12:23Z,House Of Balloons streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.190136Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,27.441,0.2704,0.2704,0.0,False,2026-07-02T22:12:23Z,House Of Balloons streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.190136Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,165.294,0.0324,0.2704,0.238,True,2026-07-02T22:12:23Z,House Of Balloons streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.190136Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,160.324,0.2916,0.2704,-0.0212,False,2026-07-02T22:12:23Z,House Of Balloons streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.190136Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HBALLWEEKND26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,208.24,0.9604,0.2704,-0.69,False,2026-07-02T22:12:23Z,House Of Balloons streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.190136Z,True,0.0,True,2026-07-02
KXHIGHTDC-26JUL03,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTDC,final_checkpoint,276.213,0.123689,0.099633,-0.024056,False,2026-07-02T22:16:54Z,"Highest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,1474.61,1617.25,6,2026-07-02T09:30:41.72793Z,False,3.1689715897169393,False,2026-07-02
KXHIGHTDC-26JUL03,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTDC,codex_stdout,21.473,0.132097,0.099633,-0.032464,False,2026-07-02T22:16:54Z,"Highest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,1474.61,1617.25,6,2026-07-02T09:30:41.72793Z,False,3.1689715897169393,False,2026-07-02
KXHIGHTDC-26JUL03,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTDC,codex_stdout,28.506,0.126058,0.099633,-0.026425,False,2026-07-02T22:16:54Z,"Highest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,1474.61,1617.25,6,2026-07-02T09:30:41.72793Z,False,3.1689715897169393,False,2026-07-02
KXHIGHTDC-26JUL03,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTDC,final_checkpoint,123.149,0.095928,0.099633,0.003705,True,2026-07-02T22:16:54Z,"Highest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,1474.61,1617.25,6,2026-07-02T09:30:41.72793Z,False,3.1689715897169393,False,2026-07-02
KXHIGHTDC-26JUL03,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTDC,final_checkpoint,146.327,0.108261,0.099633,-0.008628,False,2026-07-02T22:16:54Z,"Highest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,1474.61,1617.25,6,2026-07-02T09:30:41.72793Z,False,3.1689715897169393,False,2026-07-02
KXHIGHTDC-26JUL03,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Climate and Weather,1-2d,6,KXHIGHTDC,final_checkpoint,110.043,0.121629,0.099633,-0.021995,False,2026-07-02T22:16:54Z,"Highest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,1474.61,1617.25,6,2026-07-02T09:30:41.72793Z,False,3.1689715897169393,False,2026-07-02
KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,340.57,0.2116,0.2304,0.0188,True,2026-07-02T22:21:31Z,Harry's House streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:01.737721Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,30.475,0.3364,0.2304,-0.106,False,2026-07-02T22:21:31Z,Harry's House streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:01.737721Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,34.476,0.2304,0.2304,0.0,False,2026-07-02T22:21:31Z,Harry's House streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:01.737721Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,175.445,0.5476,0.2304,-0.3172,False,2026-07-02T22:21:31Z,Harry's House streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:01.737721Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,149.275,0.09,0.2304,0.1404,True,2026-07-02T22:21:31Z,Harry's House streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:01.737721Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HHOUSESTYLES26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,138.828,0.3844,0.2304,-0.154,False,2026-07-02T22:21:31Z,Harry's House streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:01.737721Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,v1_market_prior_codex,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,281.104,0.5184,0.2304,-0.288,False,2026-07-02T22:29:40Z,"Honestly, Nevermind streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.033716Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_f,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,20.366,0.36,0.2304,-0.1296,False,2026-07-02T22:29:40Z,"Honestly, Nevermind streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.033716Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_g,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,28.406,0.2704,0.2304,-0.04,False,2026-07-02T22:29:40Z,"Honestly, Nevermind streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.033716Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_h,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,181.544,0.3721,0.2304,-0.1417,False,2026-07-02T22:29:40Z,"Honestly, Nevermind streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.033716Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_j,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,153.277,0.1936,0.2304,0.0368,True,2026-07-02T22:29:40Z,"Honestly, Nevermind streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.033716Z,True,0.0,True,2026-07-02
KXALBUMSTREAMSU-HNVMDDRAKE26JUL02,forecaster_l,paired-2026-07-02T211814Z-batch-0001,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,210.578,0.09,0.2304,0.1404,True,2026-07-02T22:29:40Z,"Honestly, Nevermind streams up this week?",2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:20:03.033716Z,True,0.0,True,2026-07-02
KXLOWTBOS-26JUL03,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTBOS,final_checkpoint,223.54,0.000149,0.001954,0.001805,True,2026-07-03T09:21:35Z,"Lowest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,1408.9499999999998,1559.07,6,2026-07-02T09:30:49.671789Z,False,3.149203711868772,False,2026-07-03
KXLOWTBOS-26JUL03,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTBOS,codex_stdout,15.381,0.229108,0.001954,-0.227154,False,2026-07-03T09:21:35Z,"Lowest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,1408.9499999999998,1559.07,6,2026-07-02T09:30:49.671789Z,False,3.149203711868772,False,2026-07-03
KXLOWTBOS-26JUL03,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTBOS,codex_stdout,35.549,0.001194,0.001954,0.00076,True,2026-07-03T09:21:35Z,"Lowest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,1408.9499999999998,1559.07,6,2026-07-02T09:30:49.671789Z,False,3.149203711868772,False,2026-07-03
KXLOWTBOS-26JUL03,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTBOS,final_checkpoint,127.081,0.000315,0.001954,0.001639,True,2026-07-03T09:21:35Z,"Lowest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,1408.9499999999998,1559.07,6,2026-07-02T09:30:49.671789Z,False,3.149203711868772,False,2026-07-03
KXLOWTBOS-26JUL03,forecaster_j,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTBOS,final_checkpoint,140.147,0.000167,0.001954,0.001787,True,2026-07-03T09:21:35Z,"Lowest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,1408.9499999999998,1559.07,6,2026-07-02T09:30:49.671789Z,False,3.149203711868772,False,2026-07-03
KXLOWTBOS-26JUL03,forecaster_l,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTBOS,final_checkpoint,97.849,0.001065,0.001954,0.00089,True,2026-07-03T09:21:35Z,"Lowest temperature in Boston on Jul 3, 2026?",2026-07-04T05:00:00Z,1408.9499999999998,1559.07,6,2026-07-02T09:30:49.671789Z,False,3.149203711868772,False,2026-07-03
KXALBUMSTREAMSU-HURRYWEEKND26JUL02,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,294.12,0.4761,0.2304,-0.2457,False,2026-07-03T09:25:19Z,Hurry Up Tomorrow streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.57344Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,33.478,0.2916,0.2304,-0.0612,False,2026-07-03T09:25:19Z,Hurry Up Tomorrow streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.57344Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,22.401,0.2304,0.2304,0.0,False,2026-07-03T09:25:19Z,Hurry Up Tomorrow streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.57344Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,210.662,0.3249,0.2304,-0.0945,False,2026-07-03T09:25:19Z,Hurry Up Tomorrow streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.57344Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_j,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,204.607,0.1764,0.2304,0.054,True,2026-07-03T09:25:19Z,Hurry Up Tomorrow streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.57344Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-HURRYWEEKND26JUL02,forecaster_l,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,230.397,0.3481,0.2304,-0.1177,False,2026-07-03T09:25:19Z,Hurry Up Tomorrow streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:19.57344Z,True,0.0,True,2026-07-03
KXLOWTDC-26JUL03,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTDC,final_checkpoint,245.862,0.000315,0.001217,0.000901,True,2026-07-03T09:37:57Z,"Lowest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,2272.71,2678.54,6,2026-07-02T09:30:48.438255Z,False,3.3567350718595197,False,2026-07-03
KXLOWTDC-26JUL03,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTDC,codex_stdout,34.496,0.002358,0.001217,-0.001142,False,2026-07-03T09:37:57Z,"Lowest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,2272.71,2678.54,6,2026-07-02T09:30:48.438255Z,False,3.3567350718595197,False,2026-07-03
KXLOWTDC-26JUL03,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTDC,codex_stdout,73.735,0.000838,0.001217,0.000379,True,2026-07-03T09:37:57Z,"Lowest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,2272.71,2678.54,6,2026-07-02T09:30:48.438255Z,False,3.3567350718595197,False,2026-07-03
KXLOWTDC-26JUL03,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTDC,final_checkpoint,141.186,0.000161,0.001217,0.001055,True,2026-07-03T09:37:57Z,"Lowest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,2272.71,2678.54,6,2026-07-02T09:30:48.438255Z,False,3.3567350718595197,False,2026-07-03
KXLOWTDC-26JUL03,forecaster_j,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTDC,final_checkpoint,145.218,0.001649,0.001217,-0.000432,False,2026-07-03T09:37:57Z,"Lowest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,2272.71,2678.54,6,2026-07-02T09:30:48.438255Z,False,3.3567350718595197,False,2026-07-03
KXLOWTDC-26JUL03,forecaster_l,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTDC,final_checkpoint,134.85,0.000315,0.001217,0.000901,True,2026-07-03T09:37:57Z,"Lowest temperature in Washington DC on Jul 3, 2026?",2026-07-04T05:00:00Z,2272.71,2678.54,6,2026-07-02T09:30:48.438255Z,False,3.3567350718595197,False,2026-07-03
KXALBUMSTREAMSU-JUSTBIEBS26JUL02,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,258.023,0.8836,0.2304,-0.6532,False,2026-07-03T09:42:03Z,Justice streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.542172Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,52.576,0.5476,0.2304,-0.3172,False,2026-07-03T09:42:03Z,Justice streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.542172Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,23.365,0.4225,0.2304,-0.1921,False,2026-07-03T09:42:03Z,Justice streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.542172Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,161.221,0.3844,0.2304,-0.154,False,2026-07-03T09:42:03Z,Justice streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.542172Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_j,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,167.326,0.4356,0.2304,-0.2052,False,2026-07-03T09:42:03Z,Justice streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.542172Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-JUSTBIEBS26JUL02,forecaster_l,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,230.657,0.0784,0.2304,0.152,True,2026-07-03T09:42:03Z,Justice streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:05.542172Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-KODCOLE26JUL02,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,278.044,0.1296,0.235225,0.105625,True,2026-07-03T09:49:53Z,KOD streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.92313Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,23.398,0.0196,0.235225,0.215625,True,2026-07-03T09:49:53Z,KOD streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.92313Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,35.514,0.235225,0.235225,0.0,False,2026-07-03T09:49:53Z,KOD streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.92313Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,201.55,0.1936,0.235225,0.041625,True,2026-07-03T09:49:53Z,KOD streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.92313Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_j,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,173.394,0.2025,0.235225,0.032725,True,2026-07-03T09:49:53Z,KOD streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.92313Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-KODCOLE26JUL02,forecaster_l,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,181.356,0.0324,0.235225,0.202825,True,2026-07-03T09:49:53Z,KOD streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:03.92313Z,True,0.0,True,2026-07-03
KXLOWTNYC-26JUL03,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTNYC,final_checkpoint,210.723,0.249258,0.244579,-0.004679,False,2026-07-03T09:54:32Z,"Lowest temperature in New York City on Jul 3, 2026?",2026-07-04T05:00:00Z,7271.35,9786.3,6,2026-07-02T09:30:42.495816Z,False,3.861674772223103,False,2026-07-03
KXLOWTNYC-26JUL03,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTNYC,codex_stdout,34.57,0.227558,0.244579,0.017021,True,2026-07-03T09:54:32Z,"Lowest temperature in New York City on Jul 3, 2026?",2026-07-04T05:00:00Z,7271.35,9786.3,6,2026-07-02T09:30:42.495816Z,False,3.861674772223103,False,2026-07-03
KXLOWTNYC-26JUL03,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTNYC,codex_stdout,46.616,0.226892,0.244579,0.017687,True,2026-07-03T09:54:32Z,"Lowest temperature in New York City on Jul 3, 2026?",2026-07-04T05:00:00Z,7271.35,9786.3,6,2026-07-02T09:30:42.495816Z,False,3.861674772223103,False,2026-07-03
KXLOWTNYC-26JUL03,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTNYC,final_checkpoint,156.365,0.214792,0.244579,0.029787,True,2026-07-03T09:54:32Z,"Lowest temperature in New York City on Jul 3, 2026?",2026-07-04T05:00:00Z,7271.35,9786.3,6,2026-07-02T09:30:42.495816Z,False,3.861674772223103,False,2026-07-03
KXLOWTNYC-26JUL03,forecaster_j,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTNYC,final_checkpoint,142.29,0.236358,0.244579,0.008221,True,2026-07-03T09:54:32Z,"Lowest temperature in New York City on Jul 3, 2026?",2026-07-04T05:00:00Z,7271.35,9786.3,6,2026-07-02T09:30:42.495816Z,False,3.861674772223103,False,2026-07-03
KXLOWTNYC-26JUL03,forecaster_l,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTNYC,final_checkpoint,150.323,0.245988,0.244579,-0.001409,False,2026-07-03T09:54:32Z,"Lowest temperature in New York City on Jul 3, 2026?",2026-07-04T05:00:00Z,7271.35,9786.3,6,2026-07-02T09:30:42.495816Z,False,3.861674772223103,False,2026-07-03
KXLOWTPHIL-26JUL03,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTPHIL,final_checkpoint,209.754,0.001375,0.023513,0.022137,True,2026-07-03T10:02:11Z,"Lowest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T05:00:00Z,1952.65,3033.08,6,2026-07-02T09:30:45.430329Z,False,3.290846761694081,False,2026-07-03
KXLOWTPHIL-26JUL03,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTPHIL,codex_stdout,34.515,0.018608,0.023513,0.004904,True,2026-07-03T10:02:11Z,"Lowest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T05:00:00Z,1952.65,3033.08,6,2026-07-02T09:30:45.430329Z,False,3.290846761694081,False,2026-07-03
KXLOWTPHIL-26JUL03,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTPHIL,codex_stdout,30.495,0.039801,0.023513,-0.016289,False,2026-07-03T10:02:11Z,"Lowest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T05:00:00Z,1952.65,3033.08,6,2026-07-02T09:30:45.430329Z,False,3.290846761694081,False,2026-07-03
KXLOWTPHIL-26JUL03,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTPHIL,final_checkpoint,153.353,0.008436,0.023513,0.015076,True,2026-07-03T10:02:11Z,"Lowest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T05:00:00Z,1952.65,3033.08,6,2026-07-02T09:30:45.430329Z,False,3.290846761694081,False,2026-07-03
KXLOWTPHIL-26JUL03,forecaster_j,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTPHIL,final_checkpoint,159.307,0.011051,0.023513,0.012461,True,2026-07-03T10:02:11Z,"Lowest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T05:00:00Z,1952.65,3033.08,6,2026-07-02T09:30:45.430329Z,False,3.290846761694081,False,2026-07-03
KXLOWTPHIL-26JUL03,forecaster_l,paired-2026-07-03T091814Z-batch-0002,Climate and Weather,<24h,6,KXLOWTPHIL,final_checkpoint,127.767,0.003199,0.023513,0.020313,True,2026-07-03T10:02:11Z,"Lowest temperature in Philadelphia on Jul 3, 2026?",2026-07-04T05:00:00Z,1952.65,3033.08,6,2026-07-02T09:30:45.430329Z,False,3.290846761694081,False,2026-07-03
KXALBUMSTREAMSU-LOVERSWIFT26JUL02,v1_market_prior_codex,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,250.758,0.1764,0.2304,0.054,True,2026-07-03T10:05:41Z,Lover streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.622338Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_f,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,62.67,0.1764,0.2304,0.054,True,2026-07-03T10:05:41Z,Lover streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.622338Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_g,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,codex_stdout,40.549,0.3136,0.2304,-0.0832,False,2026-07-03T10:05:41Z,Lover streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.622338Z,True,0.0,True,2026-07-03
KXALBUMSTREAMSU-LOVERSWIFT26JUL02,forecaster_h,paired-2026-07-03T091814Z-batch-0002,Entertainment,1-2d,2,KXALBUMSTREAMSU,final_checkpoint,243.889,0.2025,0.2304,0.0279,True,2026-07-03T10:05:41Z,Lover streams up this week?,2026-07-04T14:00:00Z,0.0,0.0,1,2026-06-27T10:21:15.622338Z,True,0.0,True,2026-07-03
